image_path,score,label_pred,label_gt
c159c4c0-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-23-48.png,0.973844,1,1
4f975d18-da64-11ef-a48f-dd6fedac92d7_2025-01-24_15-03-03.png,0.950960,1,1
d18471b0-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-24-28.png,0.683367,1,1
5ba73774-da62-11ef-a48f-dd6fedac92d7_2025-01-24_14-49-05.png,0.992297,1,1
76680fa6-da63-11ef-a48f-dd6fedac92d7_2025-01-24_14-56-59.png,0.976265,1,1
76d3cf26-db34-11ef-a48f-dd6fedac92d7_2025-01-25_15-53-05.png,0.994910,1,1
ff2f9d68-da59-11ef-a48f-dd6fedac92d7_2025-01-24_13-49-14.png,0.994708,1,1
017fdd2a-dd71-11ef-a48f-dd6fedac92d7_2025-01-28_12-11-29.png,0.821223,1,1
6b51ae22-dccc-11ef-a48f-dd6fedac92d7_2025-01-27_16-33-20.png,0.841631,1,1
cc0d4d08-dccb-11ef-a48f-dd6fedac92d7_2025-01-27_16-28-53.png,0.972831,1,1
735b709c-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-28-59.png,0.971859,1,1
16d2f610-dcd3-11ef-a48f-dd6fedac92d7_2025-01-27_17-21-05.png,0.828939,1,1
c30d9ada-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-24-04.png,0.923143,1,1
ee254dfa-dccb-11ef-a48f-dd6fedac92d7_2025-01-27_16-29-50.png,0.963403,1,1
b5e2b704-da53-11ef-a48f-dd6fedac92d7_2025-01-24_13-04-14.png,0.982185,1,1
8cc92b54-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_12-01-04.png,0.957952,1,1
02b0119e-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_11-57-12.png,0.944434,1,1
268ee224-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-05-09.png,0.993385,1,1
10544f5e-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-33-23.png,0.975577,1,1
3841e0c8-dcd2-11ef-a48f-dd6fedac92d7_2025-01-27_17-14-51.png,0.975762,1,1
335f13b2-dccf-11ef-a48f-dd6fedac92d7_2025-01-27_16-53-14.png,0.968321,1,1
6f1807dc-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-07-24.png,0.942401,1,1
acc1899e-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-23-13.png,0.852260,1,1
81861e18-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-52-52.png,0.978875,1,1
3115e15c-da55-11ef-a48f-dd6fedac92d7_2025-01-24_13-14-50.png,0.986071,1,1
3b3d45bc-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-50-54.png,0.990159,1,1
fa5ad4d8-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-13-18.png,0.973469,1,1
2bd1245a-db35-11ef-a48f-dd6fedac92d7_2025-01-25_15-58-08.png,0.988613,1,1
0ef503e0-dccc-11ef-a48f-dd6fedac92d7_2025-01-27_16-30-45.png,0.955005,1,1
62cfe472-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-07-03.png,0.955152,1,1
14baa8da-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-49-50.png,0.990660,1,1
ca7150e0-dcce-11ef-a48f-dd6fedac92d7_2025-01-27_16-50-18.png,0.957017,1,1
52a7f916-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-44-54.png,0.971402,1,1
4f4539a4-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-27-59.png,0.994163,1,1
79d9a830-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-29-10.png,0.953665,1,1
b9848aa6-db32-11ef-a48f-dd6fedac92d7_2025-01-25_15-40-37.png,0.986662,1,1
835c626c-da62-11ef-a48f-dd6fedac92d7_2025-01-24_14-50-11.png,0.966632,1,1
221dddae-db35-11ef-a48f-dd6fedac92d7_2025-01-25_15-57-52.png,0.874453,1,1
d18d6542-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-09-56.png,0.985229,1,1
7a062fba-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-14-38.png,0.978031,1,1
1011da5e-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-43-03.png,0.981364,1,1
3ef43e28-dcd4-11ef-a48f-dd6fedac92d7_2025-01-27_17-29-21.png,0.896115,1,1
c8becb1e-dcd4-11ef-a48f-dd6fedac92d7_2025-01-27_17-33-13.png,0.721473,1,1
232d59ac-da65-11ef-a48f-dd6fedac92d7_2025-01-24_15-08-58.png,0.976669,1,1
a74b1efa-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-08-45.png,0.869825,1,1
880ce5c8-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-08-06.png,0.995626,1,1
06dc2144-da55-11ef-a48f-dd6fedac92d7_2025-01-24_13-13-39.png,0.993487,1,1
bddb6f60-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-23-55.png,0.964338,1,1
7cbdaeac-db34-11ef-a48f-dd6fedac92d7_2025-01-25_15-53-14.png,0.990329,1,1
4739c292-da59-11ef-a48f-dd6fedac92d7_2025-01-24_13-44-05.png,0.990159,1,1
f7ed9722-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-32-42.png,0.964389,1,1
21f3effc-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-05-01.png,0.975460,1,1
9baaafc6-db35-11ef-a48f-dd6fedac92d7_2025-01-25_16-01-16.png,0.973469,1,1
7a159d12-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-36-20.png,0.995727,1,1
c0bf60c8-dcce-11ef-a48f-dd6fedac92d7_2025-01-27_16-50-02.png,0.950503,1,1
fdc2646a-db35-11ef-a48f-dd6fedac92d7_2025-01-25_16-04-00.png,0.991538,1,1
3c0e6abc-da59-11ef-a48f-dd6fedac92d7_2025-01-24_13-43-46.png,0.994790,1,1
45c86e7a-dccc-11ef-a48f-dd6fedac92d7_2025-01-27_16-32-17.png,0.947186,1,1
b201abee-dcd4-11ef-a48f-dd6fedac92d7_2025-01-27_17-32-34.png,0.765352,1,1
c732f2ba-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-54-49.png,0.962072,1,1
8d22e47c-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-08-01.png,0.984155,1,1
4bc4e012-da59-11ef-a48f-dd6fedac92d7_2025-01-24_13-44-12.png,0.989368,1,1
cab164a0-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-31-26.png,0.987888,1,1
5fe4e356-dcd1-11ef-a48f-dd6fedac92d7_2025-01-27_17-08-48.png,0.939526,1,1
f5b4a8ec-da62-11ef-a48f-dd6fedac92d7_2025-01-24_14-53-23.png,0.873431,1,1
c94154fa-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-48-13.png,0.765528,1,1
85791b2a-db35-11ef-a48f-dd6fedac92d7_2025-01-25_16-00-39.png,0.996617,1,1
778b9e7e-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-07-25.png,0.896024,1,1
6aa9273e-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-14-13.png,0.861655,1,1
4bc6073a-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_11-59-15.png,0.961606,1,1
2555efac-da59-11ef-a48f-dd6fedac92d7_2025-01-24_13-43-08.png,0.976580,1,1
c07996f2-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-47-59.png,0.878053,1,1
b5b0f6dc-dccf-11ef-a48f-dd6fedac92d7_2025-01-27_16-56-53.png,0.996047,1,1
82cc10ee-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-09-57.png,0.984516,1,1
e809f8e2-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-25-06.png,0.996656,1,1
5bfaae98-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-06-38.png,0.972650,1,1
3a85f7e6-dccf-11ef-a48f-dd6fedac92d7_2025-01-27_16-53-26.png,0.983644,1,1
1613699a-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-43-13.png,0.831109,1,1
41adbbd0-da59-11ef-a48f-dd6fedac92d7_2025-01-24_13-43-56.png,0.994615,1,1
5a828a38-da53-11ef-a48f-dd6fedac92d7_2025-01-24_13-01-40.png,0.994434,1,1
8831fc70-da53-11ef-a48f-dd6fedac92d7_2025-01-24_13-02-57.png,0.991859,1,1
b822ecd8-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-23-45.png,0.956431,1,1
cdb9569c-da64-11ef-a48f-dd6fedac92d7_2025-01-24_15-06-35.png,0.818701,1,1
10dc42e6-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-04-32.png,0.967349,1,1
7f0afdbc-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-09-51.png,0.964221,1,1
6b768452-dcce-11ef-a48f-dd6fedac92d7_2025-01-27_16-47-39.png,0.954542,1,1
2d31f03a-dcd5-11ef-a48f-dd6fedac92d7_2025-01-27_17-36-01.png,0.900879,1,1
fe02b74e-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-56-21.png,0.992123,1,1
808f46c4-da64-11ef-a48f-dd6fedac92d7_2025-01-24_15-04-26.png,0.981185,1,1
d87804d0-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-38-58.png,0.973037,1,1
96ca7bd0-dcd4-11ef-a48f-dd6fedac92d7_2025-01-27_17-31-49.png,0.897066,1,1
7efe07ee-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-21-56.png,0.981979,1,1
ecad1d2c-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-10-54.png,0.992229,1,1
7e07952e-dccf-11ef-a48f-dd6fedac92d7_2025-01-27_16-55-20.png,0.992725,1,1
a8abdb96-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-37-38.png,0.765023,1,1
d58022c4-db32-11ef-a48f-dd6fedac92d7_2025-01-25_15-41-24.png,0.991899,1,1
74a68610-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-07-33.png,0.975202,1,1
9be9257c-da62-11ef-a48f-dd6fedac92d7_2025-01-24_14-50-52.png,0.976824,1,1
935936d0-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-37-02.png,0.927265,1,1
62519f0c-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-21-08.png,0.987142,1,1
59a09f72-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-51-45.png,0.979076,1,1
bc791aa8-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-38-11.png,0.951142,1,1
cc678ada-dccf-11ef-a48f-dd6fedac92d7_2025-01-27_16-57-31.png,0.970799,1,1
165273d4-dccc-11ef-a48f-dd6fedac92d7_2025-01-27_16-30-57.png,0.965544,1,1
0e7afcb0-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-26-10.png,0.991187,1,1
299032d4-da64-11ef-a48f-dd6fedac92d7_2025-01-24_15-02-00.png,0.672816,1,1
fffb4928-da53-11ef-a48f-dd6fedac92d7_2025-01-24_13-06-18.png,0.981524,1,1
66e6abaa-da59-11ef-a48f-dd6fedac92d7_2025-01-24_13-44-58.png,0.980581,1,1
ae0ebc74-da64-11ef-a48f-dd6fedac92d7_2025-01-24_15-05-42.png,0.864139,1,1
f186f422-da59-11ef-a48f-dd6fedac92d7_2025-01-24_13-48-51.png,0.994325,1,1
2cc3e59c-dcd3-11ef-a48f-dd6fedac92d7_2025-01-27_17-21-41.png,0.967869,1,1
431dee12-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-51-07.png,0.993015,1,1
a2eb33de-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-22-56.png,0.959345,1,1
e4fecda8-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-49-00.png,0.992077,1,1
e33d4ec2-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-24-58.png,0.971779,1,1
6d8fda76-da59-11ef-a48f-dd6fedac92d7_2025-01-24_13-45-09.png,0.962673,1,1
82c42f9c-db34-11ef-a48f-dd6fedac92d7_2025-01-25_15-53-25.png,0.969757,1,1
07163c9a-da63-11ef-a48f-dd6fedac92d7_2025-01-24_14-53-52.png,0.966537,1,1
cabfa6f8-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-09-57.png,0.970296,1,1
7a2366a4-db35-11ef-a48f-dd6fedac92d7_2025-01-25_16-00-20.png,0.969208,1,1
9d524f58-dcd1-11ef-a48f-dd6fedac92d7_2025-01-27_17-10-31.png,0.971197,1,1
272031bc-da63-11ef-a48f-dd6fedac92d7_2025-01-24_14-54-46.png,0.980986,1,1
13a1ab08-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-26-19.png,0.993867,1,1
3d83df50-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-20-06.png,0.992668,1,1
b31e67ce-da63-11ef-a48f-dd6fedac92d7_2025-01-24_14-58-41.png,0.990839,1,1
85956f50-da59-11ef-a48f-dd6fedac92d7_2025-01-24_13-45-49.png,0.963746,1,1
e54df120-da62-11ef-a48f-dd6fedac92d7_2025-01-24_14-52-56.png,0.976310,1,1
fa533bce-dcca-11ef-a48f-dd6fedac92d7_2025-01-27_16-23-01.png,0.889144,1,1
e21229e4-db35-11ef-a48f-dd6fedac92d7_2025-01-25_16-03-14.png,0.992452,1,1
fee27676-db32-11ef-a48f-dd6fedac92d7_2025-01-25_15-42-34.png,0.992077,1,1
3edd04f4-db32-11ef-a48f-dd6fedac92d7_2025-01-25_15-37-12.png,0.995643,1,1
19f27776-db39-11ef-a48f-dd6fedac92d7_2025-01-25_16-26-16.png,0.960713,1,1
c5c3e610-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-11-50.png,0.995272,1,1
c3a36f1e-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-31-14.png,0.949669,1,1
20658706-db34-11ef-a48f-dd6fedac92d7_2025-01-25_15-50-40.png,0.996858,1,1
4bdd7a24-da62-11ef-a48f-dd6fedac92d7_2025-01-24_14-48-38.png,0.975554,1,1
86fabb20-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-36-42.png,0.995018,1,1
402e2608-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-13-01.png,0.995773,1,1
fdae46aa-da64-11ef-a48f-dd6fedac92d7_2025-01-24_15-07-55.png,0.934485,1,1
05839b48-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-33-05.png,0.994477,1,1
a4ab9132-dcd2-11ef-a48f-dd6fedac92d7_2025-01-27_17-17-53.png,0.738834,1,1
48500092-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-08-19.png,0.994979,1,1
b1cb2276-dccb-11ef-a48f-dd6fedac92d7_2025-01-27_16-28-09.png,0.971102,1,1
24833be4-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-26-47.png,0.987387,1,1
b9f90b4c-da60-11ef-a48f-dd6fedac92d7_2025-01-24_14-37-24.png,0.985200,1,1
71c4d402-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-36-06.png,0.967625,1,1
aa7ee882-da63-11ef-a48f-dd6fedac92d7_2025-01-24_14-58-26.png,0.988062,1,1
c1bad774-dcd2-11ef-a48f-dd6fedac92d7_2025-01-27_17-18-42.png,0.922412,1,1
2e018dc2-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-05-34.png,0.975623,1,1
36cf8036-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-34-27.png,0.961316,1,1
40328e98-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-34-43.png,0.932114,1,1
bd4dd954-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-09-22.png,0.989521,1,1
d8fa2572-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-55-19.png,0.995669,1,1
6345361a-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_11-59-54.png,0.973869,1,1
c6e1faf6-da62-11ef-a48f-dd6fedac92d7_2025-01-24_14-52-05.png,0.944766,1,1
3f2e579c-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-51-01.png,0.997748,1,1
5a7379f2-da59-11ef-a48f-dd6fedac92d7_2025-01-24_13-44-37.png,0.986610,1,1
e4f5ba50-db34-11ef-a48f-dd6fedac92d7_2025-01-25_15-56-09.png,0.937096,1,1
642a8298-db34-11ef-a48f-dd6fedac92d7_2025-01-25_15-52-33.png,0.972310,1,1
91b16c2e-db32-11ef-a48f-dd6fedac92d7_2025-01-25_15-39-31.png,0.983118,1,1
550c9d3c-dcce-11ef-a48f-dd6fedac92d7_2025-01-27_16-47-02.png,0.978834,1,1
a16645ae-da60-11ef-a48f-dd6fedac92d7_2025-01-24_14-36-43.png,0.923385,1,1
fe5ef96e-dccb-11ef-a48f-dd6fedac92d7_2025-01-27_16-30-17.png,0.862004,1,1
d8370f12-da53-11ef-a48f-dd6fedac92d7_2025-01-24_13-05-11.png,0.984276,1,1
807438c8-dcd2-11ef-a48f-dd6fedac92d7_2025-01-27_17-16-52.png,0.988734,1,1
e02c2842-da53-11ef-a48f-dd6fedac92d7_2025-01-24_13-05-24.png,0.989296,1,1
734f8a8c-dccb-11ef-a48f-dd6fedac92d7_2025-01-27_16-26-24.png,0.989129,1,1
fa61b28a-dccf-11ef-a48f-dd6fedac92d7_2025-01-27_16-58-48.png,0.967101,1,1
1c0450ec-dccf-11ef-a48f-dd6fedac92d7_2025-01-27_16-52-35.png,0.877214,1,1
2a710bd2-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-12-25.png,0.973645,1,1
a836434c-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-23-05.png,0.989521,1,1
26b231d2-dccd-11ef-a48f-dd6fedac92d7_2025-01-27_16-38-34.png,0.990997,1,1
dad27854-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-10-11.png,0.984855,1,1
c1239294-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-09-41.png,0.993136,1,1
9c559948-db32-11ef-a48f-dd6fedac92d7_2025-01-25_15-39-48.png,0.991058,1,1
6661f210-dccb-11ef-a48f-dd6fedac92d7_2025-01-27_16-26-02.png,0.978467,1,1
35c273a0-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-05-34.png,0.958770,1,1
edc0c7fa-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-12-57.png,0.996161,1,1
28490c84-dcd0-11ef-a48f-dd6fedac92d7_2025-01-27_17-00-05.png,0.878991,1,1
f0773020-da53-11ef-a48f-dd6fedac92d7_2025-01-24_13-05-52.png,0.985552,1,1
8acf03a0-da59-11ef-a48f-dd6fedac92d7_2025-01-24_13-45-58.png,0.846704,1,1
7fe256ac-db32-11ef-a48f-dd6fedac92d7_2025-01-25_15-39-01.png,0.982134,1,1
0aa03c34-da55-11ef-a48f-dd6fedac92d7_2025-01-24_13-13-45.png,0.992364,1,1
959c9836-dcd1-11ef-a48f-dd6fedac92d7_2025-01-27_17-10-18.png,0.921393,1,1
1c291f4e-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-33-43.png,0.977883,1,1
093b3a7e-dcd0-11ef-a48f-dd6fedac92d7_2025-01-27_16-59-13.png,0.930427,1,1
5079d676-db35-11ef-a48f-dd6fedac92d7_2025-01-25_15-59-10.png,0.964254,1,1
ca9805b8-da63-11ef-a48f-dd6fedac92d7_2025-01-24_14-59-20.png,0.870046,1,1
c26f82b6-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-54-41.png,0.966505,1,1
32104b70-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-34-19.png,0.983676,1,1
711f776a-db34-11ef-a48f-dd6fedac92d7_2025-01-25_15-52-55.png,0.974313,1,1
43b4c620-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-06-11.png,0.984155,1,1
7db0e314-da63-11ef-a48f-dd6fedac92d7_2025-01-24_14-57-11.png,0.962356,1,1
f78588f6-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-10-59.png,0.968944,1,1
48e3f934-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-20-25.png,0.993537,1,1
b6468372-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-09-23.png,0.978895,1,1
f019e804-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-17-56.png,0.994657,1,1
c3397d9a-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-16-41.png,0.997796,1,1
87b5ed48-dcd2-11ef-a48f-dd6fedac92d7_2025-01-27_17-17-04.png,0.977479,1,1
2b5d5712-da65-11ef-a48f-dd6fedac92d7_2025-01-24_15-09-12.png,0.990578,1,1
f98d7cac-da60-11ef-a48f-dd6fedac92d7_2025-01-24_14-39-11.png,0.966789,1,1
d3ed4774-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-48-31.png,0.853669,1,1
37b5a9a8-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-07-51.png,0.994708,1,1
f529c442-da59-11ef-a48f-dd6fedac92d7_2025-01-24_13-48-57.png,0.988301,1,1
4796e46c-da64-11ef-a48f-dd6fedac92d7_2025-01-24_15-02-50.png,0.983847,1,1
6b6261a8-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-45-36.png,0.883889,1,1
1ea363cc-dccc-11ef-a48f-dd6fedac92d7_2025-01-27_16-31-11.png,0.971156,1,1
ec03a7ac-dccf-11ef-a48f-dd6fedac92d7_2025-01-27_16-58-24.png,0.904503,1,1
3d71eb7a-dd71-11ef-a48f-dd6fedac92d7_2025-01-28_12-13-10.png,0.993867,1,1
ed6b7994-da59-11ef-a48f-dd6fedac92d7_2025-01-24_13-48-44.png,0.993156,1,1
45e93f0e-da53-11ef-a48f-dd6fedac92d7_2025-01-24_13-01-06.png,0.986942,1,1
66936002-dcd5-11ef-a48f-dd6fedac92d7_2025-01-27_17-37-37.png,0.991067,1,1
526247aa-db32-11ef-a48f-dd6fedac92d7_2025-01-25_15-37-44.png,0.995208,1,1
555e485c-db35-11ef-a48f-dd6fedac92d7_2025-01-25_15-59-18.png,0.995961,1,1
9201604a-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-08-22.png,0.980894,1,1
5e253cda-db34-11ef-a48f-dd6fedac92d7_2025-01-25_15-52-23.png,0.955817,1,1
ce94e200-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-24-10.png,0.985328,1,1
82e96c96-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-14-53.png,0.988885,1,1
045f1f5a-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-42-43.png,0.982922,1,1
acdd5aa4-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-08-54.png,0.983182,1,1
654cb9e2-db35-11ef-a48f-dd6fedac92d7_2025-01-25_15-59-45.png,0.984170,1,1
58ac2020-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-28-15.png,0.992386,1,1
6a35da6e-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-07-15.png,0.997155,1,1
887b3474-dccb-11ef-a48f-dd6fedac92d7_2025-01-27_16-26-59.png,0.943295,1,1
0303e840-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-04-09.png,0.991620,1,1
f9dedaec-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-25-35.png,0.962267,1,1
8799b0ae-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_12-00-55.png,0.977066,1,1
b751ff82-dcd3-11ef-a48f-dd6fedac92d7_2025-01-27_17-25-34.png,0.935817,1,1
f17cdf98-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-25-08.png,0.942162,1,1
ed3bcd86-da61-11ef-a48f-dd6fedac92d7_2025-01-24_14-45-59.png,0.660775,1,1
3119f078-db34-11ef-a48f-dd6fedac92d7_2025-01-25_15-51-08.png,0.995254,1,1
77d5a8c8-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-21-44.png,0.987711,1,1
ca96ee88-db32-11ef-a48f-dd6fedac92d7_2025-01-25_15-41-06.png,0.992319,1,1
8cbeec8c-dcd1-11ef-a48f-dd6fedac92d7_2025-01-27_17-10-03.png,0.978733,1,1
6d3738be-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-21-26.png,0.875521,1,1
4b603098-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-13-20.png,0.996357,1,1
ede9ecc4-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-55-54.png,0.990795,1,1
d82cd910-db35-11ef-a48f-dd6fedac92d7_2025-01-25_16-02-57.png,0.995208,1,1
d5ead114-da60-11ef-a48f-dd6fedac92d7_2025-01-24_14-38-11.png,0.932821,1,1
97ea1718-da64-11ef-a48f-dd6fedac92d7_2025-01-24_15-05-05.png,0.741323,1,1
9dcf485a-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-15-38.png,0.975623,1,1
20c909b4-dcd0-11ef-a48f-dd6fedac92d7_2025-01-27_16-59-53.png,0.935317,1,1
b8cd3c3e-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-16-24.png,0.989296,1,1
6cea54a6-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-07-07.png,0.979900,1,1
5632981c-dccc-11ef-a48f-dd6fedac92d7_2025-01-27_16-32-44.png,0.974435,1,1
7c8f823c-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-52-44.png,0.993593,1,1
973ad5bc-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-46-49.png,0.992583,1,1
fc2e6d84-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-32-49.png,0.565059,1,1
9787137a-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-08-18.png,0.937009,1,1
7027258a-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-14-22.png,0.993391,1,1
6735f546-dcd1-11ef-a48f-dd6fedac92d7_2025-01-27_17-09-00.png,0.974965,1,1
ef671aee-da60-11ef-a48f-dd6fedac92d7_2025-01-24_14-38-54.png,0.842572,1,1
33dea6ac-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-12-41.png,0.982557,1,1
4d9ece2e-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-51-25.png,0.998047,1,1
375423f4-da63-11ef-a48f-dd6fedac92d7_2025-01-24_14-55-13.png,0.920469,1,1
5cb5d3ae-dccf-11ef-a48f-dd6fedac92d7_2025-01-27_16-54-24.png,0.987302,1,1
48c1cbce-db34-11ef-a48f-dd6fedac92d7_2025-01-25_15-51-47.png,0.995123,1,1
4f64d7e4-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-06-30.png,0.972204,1,1
d0387900-dcd2-11ef-a48f-dd6fedac92d7_2025-01-27_17-19-06.png,0.954774,1,1
b1717c60-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-23-34.png,0.963300,1,1
5a9c6f7e-db35-11ef-a48f-dd6fedac92d7_2025-01-25_15-59-27.png,0.989087,1,1
683c4fb0-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-28-41.png,0.964321,1,1
705797b6-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-52-23.png,0.980543,1,1
d590d432-dcd3-11ef-a48f-dd6fedac92d7_2025-01-27_17-26-25.png,0.953622,1,1
bebd741a-dcd1-11ef-a48f-dd6fedac92d7_2025-01-27_17-11-27.png,0.891622,1,1
aaa925f6-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-54-01.png,0.994020,1,1
4d56923e-da65-11ef-a48f-dd6fedac92d7_2025-01-24_15-10-09.png,0.937640,1,1
aabba0f6-da59-11ef-a48f-dd6fedac92d7_2025-01-24_13-46-52.png,0.991322,1,1
