image_path,score,label_pred,label_gt
b31e67ce-da63-11ef-a48f-dd6fedac92d7_2025-01-24_14-58-41.png,0.998762,1,1
85956f50-da59-11ef-a48f-dd6fedac92d7_2025-01-24_13-45-49.png,0.983295,1,1
e54df120-da62-11ef-a48f-dd6fedac92d7_2025-01-24_14-52-56.png,0.993759,1,1
fa533bce-dcca-11ef-a48f-dd6fedac92d7_2025-01-27_16-23-01.png,0.769600,1,1
e21229e4-db35-11ef-a48f-dd6fedac92d7_2025-01-25_16-03-14.png,0.979823,1,1
fee27676-db32-11ef-a48f-dd6fedac92d7_2025-01-25_15-42-34.png,0.998920,1,1
3edd04f4-db32-11ef-a48f-dd6fedac92d7_2025-01-25_15-37-12.png,0.999816,1,1
19f27776-db39-11ef-a48f-dd6fedac92d7_2025-01-25_16-26-16.png,0.977349,1,1
c5c3e610-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-11-50.png,0.991620,1,1
c3a36f1e-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-31-14.png,0.998415,1,1
20658706-db34-11ef-a48f-dd6fedac92d7_2025-01-25_15-50-40.png,0.996070,1,1
4bdd7a24-da62-11ef-a48f-dd6fedac92d7_2025-01-24_14-48-38.png,0.819099,1,1
86fabb20-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-36-42.png,0.999749,1,1
402e2608-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-13-01.png,0.978094,1,1
fdae46aa-da64-11ef-a48f-dd6fedac92d7_2025-01-24_15-07-55.png,0.963437,1,1
05839b48-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-33-05.png,0.983182,1,1
a4ab9132-dcd2-11ef-a48f-dd6fedac92d7_2025-01-27_17-17-53.png,0.967380,1,1
48500092-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-08-19.png,0.924483,1,1
b1cb2276-dccb-11ef-a48f-dd6fedac92d7_2025-01-27_16-28-09.png,0.990235,1,1
24833be4-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-26-47.png,0.974092,1,1
b9f90b4c-da60-11ef-a48f-dd6fedac92d7_2025-01-24_14-37-24.png,0.996663,1,1
71c4d402-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-36-06.png,0.678061,1,1
aa7ee882-da63-11ef-a48f-dd6fedac92d7_2025-01-24_14-58-26.png,0.989511,1,1
c1bad774-dcd2-11ef-a48f-dd6fedac92d7_2025-01-27_17-18-42.png,0.994325,1,1
2e018dc2-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-05-34.png,0.957358,1,1
36cf8036-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-34-27.png,0.998168,1,1
40328e98-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-34-43.png,0.994573,1,1
bd4dd954-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-09-22.png,0.994860,1,1
d8fa2572-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-55-19.png,0.961389,1,1
6345361a-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_11-59-54.png,0.984396,1,1
c6e1faf6-da62-11ef-a48f-dd6fedac92d7_2025-01-24_14-52-05.png,0.941007,1,1
3f2e579c-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-51-01.png,0.982774,1,1
5a7379f2-da59-11ef-a48f-dd6fedac92d7_2025-01-24_13-44-37.png,0.993487,1,1
e4f5ba50-db34-11ef-a48f-dd6fedac92d7_2025-01-25_15-56-09.png,0.723651,1,1
642a8298-db34-11ef-a48f-dd6fedac92d7_2025-01-25_15-52-33.png,0.475149,0,1
91b16c2e-db32-11ef-a48f-dd6fedac92d7_2025-01-25_15-39-31.png,0.976243,1,1
550c9d3c-dcce-11ef-a48f-dd6fedac92d7_2025-01-27_16-47-02.png,0.914520,1,1
a16645ae-da60-11ef-a48f-dd6fedac92d7_2025-01-24_14-36-43.png,0.981997,1,1
fe5ef96e-dccb-11ef-a48f-dd6fedac92d7_2025-01-27_16-30-17.png,0.898767,1,1
d8370f12-da53-11ef-a48f-dd6fedac92d7_2025-01-24_13-05-11.png,0.996949,1,1
807438c8-dcd2-11ef-a48f-dd6fedac92d7_2025-01-27_17-16-52.png,0.986337,1,1
e02c2842-da53-11ef-a48f-dd6fedac92d7_2025-01-24_13-05-24.png,0.998211,1,1
734f8a8c-dccb-11ef-a48f-dd6fedac92d7_2025-01-27_16-26-24.png,0.999224,1,1
fa61b28a-dccf-11ef-a48f-dd6fedac92d7_2025-01-27_16-58-48.png,0.992093,1,1
1c0450ec-dccf-11ef-a48f-dd6fedac92d7_2025-01-27_16-52-35.png,0.994292,1,1
2a710bd2-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-12-25.png,0.999527,1,1
a836434c-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-23-05.png,0.935876,1,1
26b231d2-dccd-11ef-a48f-dd6fedac92d7_2025-01-27_16-38-34.png,0.986071,1,1
dad27854-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-10-11.png,0.997093,1,1
c1239294-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-09-41.png,0.979842,1,1
9c559948-db32-11ef-a48f-dd6fedac92d7_2025-01-25_15-39-48.png,0.999272,1,1
6661f210-dccb-11ef-a48f-dd6fedac92d7_2025-01-27_16-26-02.png,0.979551,1,1
35c273a0-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-05-34.png,0.994573,1,1
edc0c7fa-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-12-57.png,0.997551,1,1
28490c84-dcd0-11ef-a48f-dd6fedac92d7_2025-01-27_17-00-05.png,0.808294,1,1
f0773020-da53-11ef-a48f-dd6fedac92d7_2025-01-24_13-05-52.png,0.983955,1,1
8acf03a0-da59-11ef-a48f-dd6fedac92d7_2025-01-24_13-45-58.png,0.985580,1,1
7fe256ac-db32-11ef-a48f-dd6fedac92d7_2025-01-25_15-39-01.png,0.855851,1,1
0aa03c34-da55-11ef-a48f-dd6fedac92d7_2025-01-24_13-13-45.png,0.875946,1,1
959c9836-dcd1-11ef-a48f-dd6fedac92d7_2025-01-27_17-10-18.png,0.553291,1,1
1c291f4e-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-33-43.png,0.999543,1,1
093b3a7e-dcd0-11ef-a48f-dd6fedac92d7_2025-01-27_16-59-13.png,0.998625,1,1
5079d676-db35-11ef-a48f-dd6fedac92d7_2025-01-25_15-59-10.png,0.966156,1,1
ca9805b8-da63-11ef-a48f-dd6fedac92d7_2025-01-24_14-59-20.png,0.790611,1,1
c26f82b6-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-54-41.png,0.607561,1,1
32104b70-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-34-19.png,0.995208,1,1
711f776a-db34-11ef-a48f-dd6fedac92d7_2025-01-25_15-52-55.png,0.761228,1,1
43b4c620-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-06-11.png,0.996371,1,1
7db0e314-da63-11ef-a48f-dd6fedac92d7_2025-01-24_14-57-11.png,0.987735,1,1
f78588f6-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-10-59.png,0.961025,1,1
48e3f934-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-20-25.png,0.994830,1,1
b6468372-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-09-23.png,0.447853,0,1
f019e804-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-17-56.png,0.993255,1,1
c3397d9a-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-16-41.png,0.955402,1,1
87b5ed48-dcd2-11ef-a48f-dd6fedac92d7_2025-01-27_17-17-04.png,0.982873,1,1
2b5d5712-da65-11ef-a48f-dd6fedac92d7_2025-01-24_15-09-12.png,0.998012,1,1
f98d7cac-da60-11ef-a48f-dd6fedac92d7_2025-01-24_14-39-11.png,0.966347,1,1
d3ed4774-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-48-31.png,0.985718,1,1
37b5a9a8-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-07-51.png,0.997945,1,1
f529c442-da59-11ef-a48f-dd6fedac92d7_2025-01-24_13-48-57.png,0.998685,1,1
4796e46c-da64-11ef-a48f-dd6fedac92d7_2025-01-24_15-02-50.png,0.996469,1,1
6b6261a8-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-45-36.png,0.872130,1,1
1ea363cc-dccc-11ef-a48f-dd6fedac92d7_2025-01-27_16-31-11.png,0.652767,1,1
ec03a7ac-dccf-11ef-a48f-dd6fedac92d7_2025-01-27_16-58-24.png,0.999096,1,1
3d71eb7a-dd71-11ef-a48f-dd6fedac92d7_2025-01-28_12-13-10.png,0.993795,1,1
ed6b7994-da59-11ef-a48f-dd6fedac92d7_2025-01-24_13-48-44.png,0.933188,1,1
45e93f0e-da53-11ef-a48f-dd6fedac92d7_2025-01-24_13-01-06.png,0.956675,1,1
66936002-dcd5-11ef-a48f-dd6fedac92d7_2025-01-27_17-37-37.png,0.998266,1,1
526247aa-db32-11ef-a48f-dd6fedac92d7_2025-01-25_15-37-44.png,0.999676,1,1
555e485c-db35-11ef-a48f-dd6fedac92d7_2025-01-25_15-59-18.png,0.998716,1,1
9201604a-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-08-22.png,0.999673,1,1
5e253cda-db34-11ef-a48f-dd6fedac92d7_2025-01-25_15-52-23.png,0.988131,1,1
ce94e200-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-24-10.png,0.998296,1,1
82e96c96-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-14-53.png,0.992525,1,1
045f1f5a-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-42-43.png,0.986713,1,1
acdd5aa4-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-08-54.png,0.961750,1,1
654cb9e2-db35-11ef-a48f-dd6fedac92d7_2025-01-25_15-59-45.png,0.994020,1,1
58ac2020-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-28-15.png,0.995710,1,1
6a35da6e-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-07-15.png,0.999858,1,1
887b3474-dccb-11ef-a48f-dd6fedac92d7_2025-01-27_16-26-59.png,0.920003,1,1
0303e840-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-04-09.png,0.813683,1,1
f9dedaec-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-25-35.png,0.994760,1,1
8799b0ae-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_12-00-55.png,0.992597,1,1
b751ff82-dcd3-11ef-a48f-dd6fedac92d7_2025-01-27_17-25-34.png,0.998988,1,1
f17cdf98-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-25-08.png,0.987104,1,1
ed3bcd86-da61-11ef-a48f-dd6fedac92d7_2025-01-24_14-45-59.png,0.985328,1,1
3119f078-db34-11ef-a48f-dd6fedac92d7_2025-01-25_15-51-08.png,0.999401,1,1
77d5a8c8-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-21-44.png,0.966347,1,1
ca96ee88-db32-11ef-a48f-dd6fedac92d7_2025-01-25_15-41-06.png,0.994900,1,1
8cbeec8c-dcd1-11ef-a48f-dd6fedac92d7_2025-01-27_17-10-03.png,0.994445,1,1
6d3738be-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-21-26.png,0.887058,1,1
4b603098-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-13-20.png,0.995309,1,1
ede9ecc4-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-55-54.png,0.998332,1,1
d82cd910-db35-11ef-a48f-dd6fedac92d7_2025-01-25_16-02-57.png,0.988701,1,1
d5ead114-da60-11ef-a48f-dd6fedac92d7_2025-01-24_14-38-11.png,0.996590,1,1
97ea1718-da64-11ef-a48f-dd6fedac92d7_2025-01-24_15-05-05.png,0.961461,1,1
9dcf485a-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-15-38.png,0.899210,1,1
20c909b4-dcd0-11ef-a48f-dd6fedac92d7_2025-01-27_16-59-53.png,0.979393,1,1
b8cd3c3e-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-16-24.png,0.999809,1,1
6cea54a6-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-07-07.png,0.994066,1,1
5632981c-dccc-11ef-a48f-dd6fedac92d7_2025-01-27_16-32-44.png,0.999434,1,1
7c8f823c-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-52-44.png,0.993255,1,1
973ad5bc-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-46-49.png,0.996834,1,1
fc2e6d84-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-32-49.png,0.754101,1,1
9787137a-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-08-18.png,0.841109,1,1
7027258a-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-14-22.png,0.953665,1,1
6735f546-dcd1-11ef-a48f-dd6fedac92d7_2025-01-27_17-09-00.png,0.998496,1,1
ef671aee-da60-11ef-a48f-dd6fedac92d7_2025-01-24_14-38-54.png,0.991221,1,1
33dea6ac-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-12-41.png,0.994488,1,1
4d9ece2e-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-51-25.png,0.966505,1,1
375423f4-da63-11ef-a48f-dd6fedac92d7_2025-01-24_14-55-13.png,0.996771,1,1
5cb5d3ae-dccf-11ef-a48f-dd6fedac92d7_2025-01-27_16-54-24.png,0.999019,1,1
48c1cbce-db34-11ef-a48f-dd6fedac92d7_2025-01-25_15-51-47.png,0.997961,1,1
4f64d7e4-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-06-30.png,0.991522,1,1
d0387900-dcd2-11ef-a48f-dd6fedac92d7_2025-01-27_17-19-06.png,0.994270,1,1
b1717c60-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-23-34.png,0.998273,1,1
5a9c6f7e-db35-11ef-a48f-dd6fedac92d7_2025-01-25_15-59-27.png,0.959497,1,1
683c4fb0-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-28-41.png,0.993673,1,1
705797b6-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-52-23.png,0.997909,1,1
d590d432-dcd3-11ef-a48f-dd6fedac92d7_2025-01-27_17-26-25.png,0.998322,1,1
bebd741a-dcd1-11ef-a48f-dd6fedac92d7_2025-01-27_17-11-27.png,0.965706,1,1
aaa925f6-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-54-01.png,0.982474,1,1
4d56923e-da65-11ef-a48f-dd6fedac92d7_2025-01-24_15-10-09.png,0.998970,1,1
aabba0f6-da59-11ef-a48f-dd6fedac92d7_2025-01-24_13-46-52.png,0.990459,1,1
da6fc358-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-10-24.png,0.979687,1,1
2c473866-dccf-11ef-a48f-dd6fedac92d7_2025-01-27_16-53-03.png,0.976129,1,1
24880434-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-07-19.png,0.999094,1,1
f569fcbc-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-25-28.png,0.947624,1,1
e2d44d3e-da64-11ef-a48f-dd6fedac92d7_2025-01-24_15-07-10.png,0.999127,1,1
2d369056-da53-11ef-a48f-dd6fedac92d7_2025-01-24_13-00-24.png,0.997479,1,1
578359e0-db32-11ef-a48f-dd6fedac92d7_2025-01-25_15-37-53.png,0.998319,1,1
e3167106-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-39-16.png,0.991204,1,1
d230f038-dcce-11ef-a48f-dd6fedac92d7_2025-01-27_16-50-31.png,0.919281,1,1
66d66ffc-da53-11ef-a48f-dd6fedac92d7_2025-01-24_13-02-01.png,0.998415,1,1
f233f8c4-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-10-50.png,0.990514,1,1
7f5ac738-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-07-51.png,0.998088,1,1
fa613d94-db32-11ef-a48f-dd6fedac92d7_2025-01-25_15-42-26.png,0.979531,1,1
3533a428-db35-11ef-a48f-dd6fedac92d7_2025-01-25_15-58-24.png,0.986979,1,1
6dc8ff40-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_12-00-12.png,0.977926,1,1
63bd3c42-da62-11ef-a48f-dd6fedac92d7_2025-01-24_14-49-18.png,0.992437,1,1
2b2bc88e-da59-11ef-a48f-dd6fedac92d7_2025-01-24_13-43-18.png,0.965020,1,1
dd9565e4-da62-11ef-a48f-dd6fedac92d7_2025-01-24_14-52-43.png,0.988447,1,1
0140e19e-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-32-57.png,0.993136,1,1
2ebff864-dcd2-11ef-a48f-dd6fedac92d7_2025-01-27_17-14-35.png,0.986085,1,1
a66e0f6c-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-30-25.png,0.980129,1,1
d3807da4-db35-11ef-a48f-dd6fedac92d7_2025-01-25_16-02-49.png,0.999824,1,1
ff69b096-dccc-11ef-a48f-dd6fedac92d7_2025-01-27_16-37-28.png,0.639229,1,1
1e75f75c-dd71-11ef-a48f-dd6fedac92d7_2025-01-28_12-12-18.png,0.980986,1,1
3f43a578-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-44-22.png,0.999025,1,1
baea32f0-dcd2-11ef-a48f-dd6fedac92d7_2025-01-27_17-18-30.png,0.989202,1,1
36868070-da59-11ef-a48f-dd6fedac92d7_2025-01-24_13-43-37.png,0.994380,1,1
627fc19a-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-52-00.png,0.986636,1,1
2d9d37b8-dcd1-11ef-a48f-dd6fedac92d7_2025-01-27_17-07-24.png,0.743820,1,1
a38eb474-db32-11ef-a48f-dd6fedac92d7_2025-01-25_15-40-01.png,0.922447,1,1
9dedc670-db34-11ef-a48f-dd6fedac92d7_2025-01-25_15-54-10.png,0.610025,1,1
5e049162-dccc-11ef-a48f-dd6fedac92d7_2025-01-27_16-32-58.png,0.996108,1,1
34641c46-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-44-04.png,0.994347,1,1
855283e8-da63-11ef-a48f-dd6fedac92d7_2025-01-24_14-57-24.png,0.998609,1,1
9c0a6204-da63-11ef-a48f-dd6fedac92d7_2025-01-24_14-58-02.png,0.999262,1,1
a440196a-da62-11ef-a48f-dd6fedac92d7_2025-01-24_14-51-06.png,0.999512,1,1
40126804-dcd2-11ef-a48f-dd6fedac92d7_2025-01-27_17-15-04.png,0.985580,1,1
07cc1730-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-04-17.png,0.999564,1,1
32dec574-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-19-48.png,0.997704,1,1
d3c27304-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-31-41.png,0.974410,1,1
1dc2d99e-db35-11ef-a48f-dd6fedac92d7_2025-01-25_15-57-45.png,0.984032,1,1
e86b8c86-db35-11ef-a48f-dd6fedac92d7_2025-01-25_16-03-25.png,0.903123,1,1
b913f1a8-da59-11ef-a48f-dd6fedac92d7_2025-01-24_13-47-16.png,0.984664,1,1
136b341e-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-06-50.png,0.929824,1,1
e1234632-dcd2-11ef-a48f-dd6fedac92d7_2025-01-27_17-19-35.png,0.994870,1,1
732677b0-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_12-00-21.png,0.982014,1,1
d8397544-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-12-21.png,0.943556,1,1
3f2ccf72-da63-11ef-a48f-dd6fedac92d7_2025-01-24_14-55-26.png,0.988154,1,1
995f87f2-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-22-54.png,0.775009,1,1
74667502-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-52-30.png,0.983085,1,1
521f5702-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-51-33.png,0.979076,1,1
9e06cbb2-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-23-01.png,0.949995,1,1
a729a944-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-23-17.png,0.992583,1,1
98b503f6-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-53-31.png,0.992452,1,1
a59288f4-dcd1-11ef-a48f-dd6fedac92d7_2025-01-27_17-10-45.png,0.998774,1,1
e6c2db8a-da60-11ef-a48f-dd6fedac92d7_2025-01-24_14-38-39.png,0.987253,1,1
e22d149e-dd6e-11ef-a48f-dd6fedac92d7_2025-01-28_11-56-18.png,0.999689,1,1
4fa12d82-dcd2-11ef-a48f-dd6fedac92d7_2025-01-27_17-15-30.png,0.968261,1,1
008b9dde-db35-11ef-a48f-dd6fedac92d7_2025-01-25_15-56-56.png,0.998545,1,1
b6972eaa-dcce-11ef-a48f-dd6fedac92d7_2025-01-27_16-49-45.png,0.805938,1,1
b45fa1fa-db32-11ef-a48f-dd6fedac92d7_2025-01-25_15-40-29.png,0.958770,1,1
ea4e8c16-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-32-19.png,0.990441,1,1
9395ffd8-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-53-22.png,0.998988,1,1
4d38df16-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-35-05.png,0.999936,1,1
b3ba88ba-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-54-16.png,0.991716,1,1
4de4b49c-dccc-11ef-a48f-dd6fedac92d7_2025-01-27_16-32-31.png,0.983878,1,1
331f7b22-da62-11ef-a48f-dd6fedac92d7_2025-01-24_14-47-57.png,0.956186,1,1
dc08d6ae-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-17-23.png,0.998245,1,1
46b10ff0-dcd5-11ef-a48f-dd6fedac92d7_2025-01-27_17-36-44.png,0.755817,1,1
c1d5ba6e-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-09-29.png,0.880489,1,1
8512437a-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-46-19.png,0.960287,1,1
5757e76a-da65-11ef-a48f-dd6fedac92d7_2025-01-24_15-10-26.png,0.996815,1,1
389896a6-db34-11ef-a48f-dd6fedac92d7_2025-01-25_15-51-20.png,0.738339,1,1
df524b38-db32-11ef-a48f-dd6fedac92d7_2025-01-25_15-41-41.png,0.999239,1,1
6b30c1e0-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-52-15.png,0.998481,1,1
edb82536-dcd0-11ef-a48f-dd6fedac92d7_2025-01-27_17-05-37.png,0.990803,1,1
d9e5f6b4-da64-11ef-a48f-dd6fedac92d7_2025-01-24_15-06-55.png,0.999240,1,1
4cdb8a1c-dd71-11ef-a48f-dd6fedac92d7_2025-01-28_12-13-36.png,0.979629,1,1
ccd484fc-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-24-20.png,0.994292,1,1
062d7842-da64-11ef-a48f-dd6fedac92d7_2025-01-24_15-01-00.png,0.989672,1,1
f7729f02-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-11-12.png,0.992626,1,1
c36ad116-dccb-11ef-a48f-dd6fedac92d7_2025-01-27_16-28-38.png,0.917893,1,1
44bf734a-db35-11ef-a48f-dd6fedac92d7_2025-01-25_15-58-50.png,0.994146,1,1
82a2720c-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_12-00-47.png,0.997368,1,1
6ba8e7d0-db34-11ef-a48f-dd6fedac92d7_2025-01-25_15-52-46.png,0.965446,1,1
8b15b9ec-db32-11ef-a48f-dd6fedac92d7_2025-01-25_15-39-20.png,0.985552,1,1
0fa2554c-db35-11ef-a48f-dd6fedac92d7_2025-01-25_15-57-21.png,0.990533,1,1
f609dd3a-db34-11ef-a48f-dd6fedac92d7_2025-01-25_15-56-38.png,0.969353,1,1
f50260a8-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-18-05.png,0.993735,1,1
9408bf02-dcce-11ef-a48f-dd6fedac92d7_2025-01-27_16-48-47.png,0.840390,1,1
6ef4744e-da63-11ef-a48f-dd6fedac92d7_2025-01-24_14-56-46.png,0.991780,1,1
75dcf6aa-dccf-11ef-a48f-dd6fedac92d7_2025-01-27_16-55-06.png,0.998020,1,1
431da2d0-dd71-11ef-a48f-dd6fedac92d7_2025-01-28_12-13-19.png,0.980747,1,1
cdedfc68-db35-11ef-a48f-dd6fedac92d7_2025-01-25_16-02-40.png,0.997306,1,1
e1ab8ab8-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-12-37.png,0.937383,1,1
c6e065b4-db35-11ef-a48f-dd6fedac92d7_2025-01-25_16-02-28.png,0.999308,1,1
bc9bd934-da64-11ef-a48f-dd6fedac92d7_2025-01-24_15-06-06.png,0.979275,1,1
88b9c048-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-22-13.png,0.999809,1,1
8015b558-da59-11ef-a48f-dd6fedac92d7_2025-01-24_13-45-40.png,0.994135,1,1
ad4009ca-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-37-46.png,0.777131,1,1
0d97d5da-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-18-46.png,0.640650,1,1
5e74efc2-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-08-56.png,0.983971,1,1
3aa6faf6-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-44-14.png,0.981630,1,1
2dbd8f56-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-34-12.png,0.998796,1,1
ddecc938-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-31-58.png,0.986803,1,1
13b2c75c-db35-11ef-a48f-dd6fedac92d7_2025-01-25_15-57-28.png,0.988777,1,1
0bccd7c0-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-49-35.png,0.968797,1,1
a03b4202-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-53-44.png,0.975716,1,1
1f1b1432-da63-11ef-a48f-dd6fedac92d7_2025-01-24_14-54-33.png,0.999443,1,1
308b3f8e-dcd0-11ef-a48f-dd6fedac92d7_2025-01-27_17-00-19.png,0.909265,1,1
442027b4-dcd3-11ef-a48f-dd6fedac92d7_2025-01-27_17-22-21.png,0.998256,1,1
927e0e48-db35-11ef-a48f-dd6fedac92d7_2025-01-25_16-01-00.png,0.947186,1,1
ac8d2f76-db35-11ef-a48f-dd6fedac92d7_2025-01-25_16-01-44.png,0.921499,1,1
51f3bb20-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_11-59-25.png,0.877424,1,1
f8337a84-db35-11ef-a48f-dd6fedac92d7_2025-01-25_16-03-51.png,0.999288,1,1
7a2640b6-dcd1-11ef-a48f-dd6fedac92d7_2025-01-27_17-09-32.png,0.965576,1,1
ee0ec0aa-da62-11ef-a48f-dd6fedac92d7_2025-01-24_14-53-10.png,0.999170,1,1
56cce6c4-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-13-39.png,0.991938,1,1
7a620596-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-22-02.png,0.994969,1,1
3b648b64-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-07-58.png,0.959611,1,1
8c720474-dcce-11ef-a48f-dd6fedac92d7_2025-01-27_16-48-34.png,0.997783,1,1
322dc690-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-50-39.png,0.998273,1,1
8f0b3c7e-dcd2-11ef-a48f-dd6fedac92d7_2025-01-27_17-17-17.png,0.971510,1,1
e62e6afe-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-17-40.png,0.990216,1,1
fe711706-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-18-21.png,0.937268,1,1
